,class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
10,hold_drag,0.8231616020202637,0.8152502775192261,-1.8902084093497251e-06,0.6795293092727661,0.7418578267097473,-0.031544581055641174,0.5776570439338684,0.6499592065811157,-0.055229801684617996,0.5315686464309692,0.5720041394233704,-0.0867600068449974,0.5686131715774536,0.508736789226532,-0.10499217361211777,0.7391407489776611,0.5126533508300781,0.013430267572402954,0.6219125390052795,0.5120061039924622,-0.05442993715405464,0.645786702632904,0.6064408421516418,-0.08646052330732346,0.6903936266899109,0.6131178140640259,-0.10337304323911667,0.8121210932731628,0.5167496800422668,-0.004787038080394268,0.6975299715995789,0.5280632972717285,-0.07857947796583176,0.7137375473976135,0.6329407691955566,-0.07754333317279816,0.7600792050361633,0.6241338849067688,-0.06208823248744011,0.8859876394271851,0.536860466003418,-0.037148863077163696,0.7805858850479126,0.5400475263595581,-0.11551598459482193,0.78046053647995,0.6413768529891968,-0.07118718326091766,0.8284807801246643,0.640163242816925,-0.022828374058008194,0.9558452367782593,0.5695780515670776,-0.0750340148806572,0.8683788776397705,0.5618258714675903,-0.11289901286363602,0.843720555305481,0.6321948766708374,-0.07771839201450348,0.8793264031410217,0.6417481303215027,-0.04085029661655426
11,hold_drag,0.5014140009880066,0.7253854870796204,-1.7266362419832149e-06,0.3618091940879822,0.6151450872421265,-0.05531121417880058,0.28233620524406433,0.4492664635181427,-0.08000802248716354,0.2877151072025299,0.2944721579551697,-0.10706950724124908,0.34463998675346375,0.19289886951446533,-0.12054429948329926,0.4093191921710968,0.33620116114616394,0.007616312708705664,0.4313979148864746,0.23572388291358948,-0.0789753794670105,0.415393203496933,0.35872510075569153,-0.12422670423984528,0.41053083539009094,0.4294701814651489,-0.14055530726909637,0.511399507522583,0.3650807738304138,0.002724033547565341,0.5273656249046326,0.27111750841140747,-0.0903327688574791,0.4930368959903717,0.41597193479537964,-0.11274421215057373,0.48630669713020325,0.46571117639541626,-0.10490113496780396,0.6030217409133911,0.4065769910812378,-0.018432825803756714,0.6133284568786621,0.32753750681877136,-0.11136572808027267,0.5671830773353577,0.46100395917892456,-0.08657348901033401,0.5587832927703857,0.5020542144775391,-0.043421003967523575,0.6943557262420654,0.4576568603515625,-0.04416743293404579,0.687558114528656,0.3859941065311432,-0.08642131090164185,0.6479007005691528,0.4745704233646393,-0.05434425547719002,0.644669771194458,0.5081191658973694,-0.016761846840381622
12,hold_drag,0.8515087366104126,0.7671865820884705,-1.1283560752417543e-06,0.7559383511543274,0.7551557421684265,-0.01578323356807232,0.6777869462966919,0.7011004686355591,-0.013265435583889484,0.6418458223342896,0.656380295753479,-0.01599070057272911,0.6128260493278503,0.6224290728569031,-0.010967003181576729,0.7083223462104797,0.6548040509223938,0.02777871862053871,0.6746309995651245,0.6236388683319092,-0.015377001836895943,0.6955484747886658,0.6660979986190796,-0.035415612161159515,0.7196931838989258,0.6866494417190552,-0.04006960615515709,0.7636168599128723,0.6459624767303467,0.01817804016172886,0.7294232249259949,0.6170922517776489,-0.023663317784667015,0.749485433101654,0.6688627004623413,-0.02754584141075611,0.7751826643943787,0.6813185811042786,-0.015947720035910606,0.8253653049468994,0.6432517766952515,-0.001519985613413155,0.7897710204124451,0.6150485873222351,-0.04304508864879608,0.8007814288139343,0.6646159887313843,-0.02090887539088726,0.8234421014785767,0.678438127040863,0.00814710184931755,0.8930619955062866,0.6452076435089111,-0.024140633642673492,0.8594321012496948,0.6190871596336365,-0.04146981239318848,0.8515819311141968,0.6532334089279175,-0.018867112696170807,0.8641842007637024,0.6678536534309387,0.005452814977616072
13,hold_drag,0.9532046914100647,0.345477432012558,-3.9769653881194245e-07,0.8952336311340332,0.3377458453178406,-0.020895496010780334,0.8602365851402283,0.31448519229888916,-0.025121668353676796,0.8494681119918823,0.29096850752830505,-0.02916569449007511,0.8366734981536865,0.2730183005332947,-0.027577457949519157,0.8655204772949219,0.2892090380191803,0.01141880452632904,0.8625892996788025,0.2677209675312042,-0.019995225593447685,0.8800843954086304,0.2813708782196045,-0.03962457925081253,0.886501133441925,0.2937494218349457,-0.046789173036813736,0.9039461016654968,0.28702935576438904,0.010197239927947521,0.9086162447929382,0.2666974365711212,-0.024533787742257118,0.9177975654602051,0.2901574969291687,-0.0377592071890831,0.9103001356124878,0.3011394441127777,-0.03687746822834015,0.9390894770622253,0.28893736004829407,0.0025374460965394974,0.9468883275985718,0.272651344537735,-0.03361865505576134,0.9473143219947815,0.2967514395713806,-0.027591688558459282,0.9380695223808289,0.3063209354877472,-0.012683037668466568,0.975430965423584,0.2931799292564392,-0.0069633228704333305,0.9812175035476685,0.28115114569664,-0.027526790276169777,0.9768624305725098,0.29880183935165405,-0.017400691285729408,0.9654811024665833,0.3061668574810028,-0.0032772833947092295
14,hold_drag,0.589317798614502,0.7496547698974609,-1.3073458831058815e-06,0.4776709973812103,0.6667861938476562,-0.06586979329586029,0.4078422486782074,0.5376477241516113,-0.09285571426153183,0.40632233023643494,0.4028281569480896,-0.12091217190027237,0.43695756793022156,0.3085678219795227,-0.13341693580150604,0.4761105179786682,0.412126749753952,0.011776966974139214,0.5057137608528137,0.30841854214668274,-0.07809083163738251,0.508934497833252,0.41226333379745483,-0.12301900237798691,0.5006826519966125,0.45714348554611206,-0.13742204010486603,0.5583779811859131,0.4302368462085724,0.014738877303898335,0.5923466086387634,0.3474178612232208,-0.07225774973630905,0.5717799663543701,0.4723581075668335,-0.0914827436208725,0.5440946221351624,0.4768967032432556,-0.0832998976111412,0.636277437210083,0.45556220412254333,-0.002483738586306572,0.6713719367980957,0.3867587745189667,-0.09250402450561523,0.6379978060722351,0.502293586730957,-0.07371331006288528,0.6094091534614563,0.5054931044578552,-0.03733066841959953,0.7122059464454651,0.489154577255249,-0.026295987889170647,0.7370074987411499,0.433461457490921,-0.0704919621348381,0.7063009142875671,0.5133913159370422,-0.04796510934829712,0.6840034127235413,0.5312396287918091,-0.018137212842702866
15,hold_drag,0.38079583644866943,0.8500076532363892,-1.4118515991867753e-06,0.28862613439559937,0.7347285747528076,-0.039165519177913666,0.25110119581222534,0.5831328630447388,-0.059210047125816345,0.25471028685569763,0.4615868628025055,-0.08405980467796326,0.2813107967376709,0.3673197627067566,-0.10034242272377014,0.3424282968044281,0.5104999542236328,0.002230048878118396,0.37423738837242126,0.41722261905670166,-0.07179103791713715,0.35968875885009766,0.5113490223884583,-0.1145111694931984,0.34266725182533264,0.586128830909729,-0.1303376406431198,0.4201839864253998,0.5475342869758606,-0.006211219821125269,0.45514610409736633,0.4619603455066681,-0.08583106845617294,0.4178429841995239,0.5789920687675476,-0.11099260300397873,0.3891906142234802,0.6439140439033508,-0.10883913934230804,0.49482056498527527,0.5924591422080994,-0.026357080787420273,0.5248104929924011,0.5122100114822388,-0.10351888090372086,0.47571974992752075,0.6241142749786377,-0.08544734120368958,0.4446990489959717,0.6845273375511169,-0.05101381614804268,0.5636904239654541,0.6470730304718018,-0.04993409290909767,0.5811482667922974,0.5758365392684937,-0.09268548339605331,0.5370351076126099,0.6473373174667358,-0.06977690011262894,0.510487973690033,0.6911947131156921,-0.03973308578133583
16,hold_drag,0.8356216549873352,0.8678295016288757,-1.1664086514429073e-06,0.7458114624023438,0.8322204351425171,-0.03409392014145851,0.6778329610824585,0.7658218145370483,-0.05513494834303856,0.6944472193717957,0.7123034596443176,-0.07742498815059662,0.7635915875434875,0.7201330065727234,-0.09146565198898315,0.7553699016571045,0.6569192409515381,-0.008802146650850773,0.7251756191253662,0.6546680927276611,-0.06031598150730133,0.7278071641921997,0.7169443368911743,-0.08512136340141296,0.7388674020767212,0.7280464172363281,-0.0989583432674408,0.8215880393981934,0.657057523727417,-0.019838133826851845,0.7898947596549988,0.6632074117660522,-0.07459717988967896,0.7843934297561646,0.7358714938163757,-0.07751483470201492,0.7938305139541626,0.738606333732605,-0.06760141998529434,0.8840849995613098,0.6723375916481018,-0.041518088430166245,0.8555343151092529,0.6816713213920593,-0.09362775832414627,0.8414128422737122,0.7487229108810425,-0.07183905690908432,0.8500101566314697,0.7482944130897522,-0.045524634420871735,0.9449470639228821,0.696962296962738,-0.068565733730793,0.9138674139976501,0.7046263813972473,-0.09075381606817245,0.8922080397605896,0.7539110779762268,-0.07101143151521683,0.8986976146697998,0.7580439448356628,-0.05074072256684303
17,hold_drag,0.8811137676239014,0.8736814260482788,-1.2123119859097642e-06,0.7866817116737366,0.8458610773086548,-0.040282249450683594,0.7114022374153137,0.7808825969696045,-0.06098684296011925,0.724108099937439,0.7242089509963989,-0.08072037249803543,0.7963762283325195,0.7242355942726135,-0.0902944952249527,0.7830648422241211,0.6595849990844727,-0.010961856693029404,0.7531076669692993,0.6741753220558167,-0.06266488134860992,0.7630683779716492,0.7392957210540771,-0.09110976755619049,0.7785577774047852,0.7417744994163513,-0.10909310728311539,0.8518712520599365,0.6592334508895874,-0.018757689744234085,0.8238034844398499,0.6784493327140808,-0.07103347033262253,0.823076069355011,0.752032995223999,-0.07474785298109055,0.8342053294181824,0.749212384223938,-0.06687282770872116,0.9165005683898926,0.676089882850647,-0.03755176439881325,0.8923172950744629,0.693509578704834,-0.08939512819051743,0.8792464733123779,0.7634960412979126,-0.06610628217458725,0.8889498710632324,0.7616949081420898,-0.03903356194496155,0.9801328182220459,0.7030113339424133,-0.06252221763134003,0.9525879621505737,0.7147564888000488,-0.08645110577344894,0.929721474647522,0.7638749480247498,-0.0666763111948967,0.9336657524108887,0.7662591338157654,-0.04585399478673935
18,hold_drag,0.8472898006439209,0.8616563081741333,-1.166855554401991e-06,0.7550212144851685,0.8266846537590027,-0.041919685900211334,0.6846646666526794,0.7625564336776733,-0.06723229587078094,0.6971049904823303,0.7073850035667419,-0.09133066236972809,0.7651453018188477,0.7131498456001282,-0.10572898387908936,0.764958918094635,0.6389294266700745,-0.014507058076560497,0.725431501865387,0.654326856136322,-0.06493913382291794,0.7323920726776123,0.7173058986663818,-0.08921762555837631,0.7506093382835388,0.7235987782478333,-0.10319320112466812,0.8348718285560608,0.6377831697463989,-0.022332238033413887,0.7952305674552917,0.6609067320823669,-0.07525426894426346,0.7910458445549011,0.7316458225250244,-0.07767339795827866,0.8041101098060608,0.7327147126197815,-0.06806980818510056,0.8994457125663757,0.6555368304252625,-0.041006866842508316,0.8632989525794983,0.6763980984687805,-0.09405124932527542,0.8487594127655029,0.7428446412086487,-0.07181660830974579,0.8599994778633118,0.7427530288696289,-0.04511900991201401,0.9617440700531006,0.6847991347312927,-0.06571575254201889,0.9238122701644897,0.6985123753547668,-0.09076501429080963,0.9019180536270142,0.7467570304870605,-0.07202992588281631,0.9100380539894104,0.7502147555351257,-0.051513951271772385
19,hold_drag,0.6940910220146179,0.7322952747344971,-9.728802297104266e-07,0.6025820374488831,0.7115910649299622,-0.029992379248142242,0.5261018872261047,0.644111156463623,-0.041349466890096664,0.5544024109840393,0.5915347933769226,-0.05751660093665123,0.6475985646247864,0.5882000923156738,-0.06465405225753784,0.5689370632171631,0.5850837826728821,0.005905264988541603,0.5479810237884521,0.5321109294891357,-0.040591321885585785,0.5532222390174866,0.5819100141525269,-0.06310960650444031,0.5669586658477783,0.6050527095794678,-0.07319461554288864,0.6417732238769531,0.577165961265564,-0.003937180154025555,0.6239591240882874,0.5201361179351807,-0.0517045333981514,0.618672788143158,0.5750917196273804,-0.05429333448410034,0.6298210620880127,0.5967755913734436,-0.04072534292936325,0.7161366939544678,0.5803777575492859,-0.024770652875304222,0.7091575264930725,0.5197129845619202,-0.06667102873325348,0.6912299394607544,0.572048544883728,-0.04548797383904457,0.6945117712020874,0.598279595375061,-0.017059899866580963,0.7928568720817566,0.5926901698112488,-0.05096131190657616,0.7834764719009399,0.5459185242652893,-0.07130283862352371,0.7556630373001099,0.5763338804244995,-0.05469974875450134,0.7517884969711304,0.6004651188850403,-0.03535759449005127
20,hold_drag,0.7242546677589417,0.6451543569564819,-7.422032695103553e-07,0.6474635601043701,0.6327152848243713,-0.02883705124258995,0.5870827436447144,0.5871644020080566,-0.042186710983514786,0.6271368861198425,0.5490444302558899,-0.05653425678610802,0.7005417346954346,0.5323386192321777,-0.06327924132347107,0.599207878112793,0.5334435701370239,-0.015642110258340836,0.5758287906646729,0.49775761365890503,-0.06364624947309494,0.5884798765182495,0.539195716381073,-0.08476386219263077,0.60056471824646,0.5568060278892517,-0.09284202009439468,0.6636362671852112,0.5245803594589233,-0.022137664258480072,0.6438669562339783,0.4852851629257202,-0.07038552314043045,0.6450587511062622,0.535395622253418,-0.07233685255050659,0.6525298357009888,0.5509690642356873,-0.05992404371500015,0.7300603985786438,0.5257505774497986,-0.037381742149591446,0.7236044406890869,0.48826050758361816,-0.08264095336198807,0.7113760113716125,0.5371257662773132,-0.06537872552871704,0.7090657949447632,0.5555855631828308,-0.04018601402640343,0.7999802231788635,0.5339881777763367,-0.05614283308386803,0.7934671640396118,0.5035983920097351,-0.08376631885766983,0.772350013256073,0.5323842167854309,-0.07115841656923294,0.7636801600456238,0.5487851500511169,-0.05332886427640915
